,Source,Date,Mean,index
0,GCAG,2016-12-27,0.7895,0
1,GISTEMP,2016-12-27,0.81,1
2,GCAG,2016-11-27,0.7504,2
3,GISTEMP,2016-11-27,0.93,3
4,GCAG,2016-10-27,0.7292,4
5,GISTEMP,2016-10-27,0.89,5
6,GCAG,2016-09-27,0.8767,6
7,GISTEMP,2016-09-27,0.87,7
8,GCAG,2016-08-27,0.8998,8
9,GISTEMP,2016-08-27,0.98,9
10,GCAG,2016-07-27,0.8687,10
11,GISTEMP,2016-07-27,0.83,11
12,GCAG,2016-06-27,0.9006,12
13,GISTEMP,2016-06-27,0.76,13
14,GCAG,2016-05-27,0.8738,14
15,GISTEMP,2016-05-27,0.93,15
16,GCAG,2016-04-27,1.0733,16
17,GISTEMP,2016-04-27,1.09,17
18,GCAG,2016-03-27,1.2245,18
19,GISTEMP,2016-03-27,1.3,19
20,GCAG,2016-02-27,1.1921,20
21,GISTEMP,2016-02-27,1.35,21
22,GCAG,2016-01-27,1.0569,22
23,GISTEMP,2016-01-27,1.17,23
24,GCAG,2015-12-27,1.1219,24
25,GISTEMP,2015-12-27,1.11,25
26,GCAG,2015-11-27,0.9655,26
27,GISTEMP,2015-11-27,1.04,27
28,GCAG,2015-10-27,0.9913,28
29,GISTEMP,2015-10-27,1.06,29
30,GCAG,2015-09-27,0.926,30
31,GISTEMP,2015-09-27,0.81,31
32,GCAG,2015-08-27,0.8746,32
33,GISTEMP,2015-08-27,0.78,33
34,GCAG,2015-07-27,0.8072,34
35,GISTEMP,2015-07-27,0.71,35
36,GCAG,2015-06-27,0.8835,36
37,GISTEMP,2015-06-27,0.78,37
38,GCAG,2015-05-27,0.8584,38
39,GISTEMP,2015-05-27,0.78,39
40,GCAG,2015-04-27,0.7741,40
41,GISTEMP,2015-04-27,0.74,41
42,GCAG,2015-03-27,0.8969,42
43,GISTEMP,2015-03-27,0.9,43
44,GCAG,2015-02-27,0.8843,44
45,GISTEMP,2015-02-27,0.86,45
46,GCAG,2015-01-27,0.8141,46
47,GISTEMP,2015-01-27,0.81,47
48,GCAG,2014-12-27,0.8308,48
49,GISTEMP,2014-12-27,0.79,49
50,GCAG,2014-11-27,0.6895,50
51,GISTEMP,2014-11-27,0.67,51
52,GCAG,2014-10-27,0.7851,52
53,GISTEMP,2014-10-27,0.85,53
54,GCAG,2014-09-27,0.7872,54
55,GISTEMP,2014-09-27,0.9,55
56,GCAG,2014-08-27,0.7986,56
57,GISTEMP,2014-08-27,0.82,57
58,GCAG,2014-07-27,0.6988,58
59,GISTEMP,2014-07-27,0.57,59
60,GCAG,2014-06-27,0.7623,60
61,GISTEMP,2014-06-27,0.66,61
62,GCAG,2014-05-27,0.7938,62
63,GISTEMP,2014-05-27,0.87,63
64,GCAG,2014-04-27,0.8006,64
65,GISTEMP,2014-04-27,0.78,65
66,GCAG,2014-03-27,0.7695,66
67,GISTEMP,2014-03-27,0.77,67
68,GCAG,2014-02-27,0.48,68
